Step Number,Description,Status,Details,Start Time,End Time,Duration (s)
,"Navigate to login page",success,"Login page loaded",10/19/2025, 11:47:33 PM,10/19/2025, 11:47:36 PM,3.17
,"Fill in admin login credentials",success,"Credentials filled",10/19/2025, 11:47:36 PM,10/19/2025, 11:47:46 PM,9.91
,"Select admin role",success,"Role selected/confirmed",10/19/2025, 11:47:46 PM,10/19/2025, 11:47:47 PM,0.89
,"Submit login form",success,"Login successful, admin dashboard loaded",10/19/2025, 11:47:47 PM,10/19/2025, 11:47:54 PM,7.37
,"Navigate to Courses tab and create a new course",failed,"Error: no such element: Unable to locate element: {"method":"xpath","selector":"//a[contains(text(), "Courses") or contains(text(), "courses")] | //button[contains(text(), "Courses")]"}
  (Session info: chrome=141.0.7390.108)",10/19/2025, 11:47:54 PM,10/19/2025, 11:47:55 PM,1.10
,"Navigate to Sections tab and create a section",failed,"Error: Cannot read properties of null (reading 'click')",10/19/2025, 11:47:55 PM,10/19/2025, 11:47:55 PM,0.03
,"Navigate to Teachers tab and create a teacher",failed,"Error: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=141.0.7390.108)",10/19/2025, 11:47:55 PM,10/19/2025, 11:47:55 PM,0.00
,"Assign teacher to the course section",failed,"Error: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=141.0.7390.108)",10/19/2025, 11:47:55 PM,10/19/2025, 11:47:55 PM,0.00
,"Navigate to Students tab and create a student",failed,"Error: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=141.0.7390.108)",10/19/2025, 11:47:55 PM,10/19/2025, 11:47:55 PM,0.00
,"Assign student to the section",failed,"Error: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=141.0.7390.108)",10/19/2025, 11:47:55 PM,10/19/2025, 11:47:55 PM,0.00
,"Logout from admin account",failed,"Error: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=141.0.7390.108)",10/19/2025, 11:47:55 PM,10/19/2025, 11:47:56 PM,1.01
,"Take final screenshot and verify all steps",success,"All steps completed",10/19/2025, 11:47:56 PM,10/19/2025, 11:47:58 PM,2.01
