Step Number,Description,Status,Details,Start Time,End Time,Duration (s)
,"Navigate to login page",success,"Login page loaded",10/20/2025, 12:25:14 AM,10/20/2025, 12:25:17 AM,2.98
,"Select Administrator role",success,"Administrator role selected",10/20/2025, 12:25:17 AM,10/20/2025, 12:25:30 AM,12.86
,"Fill in admin login credentials",success,"Credentials filled",10/20/2025, 12:25:30 AM,10/20/2025, 12:25:40 AM,9.99
,"Submit login form",success,"Login successful, admin dashboard loaded",10/20/2025, 12:25:40 AM,10/20/2025, 12:25:47 AM,6.86
,"Navigate to Courses tab and create a new course",failed,"Error: Description field not found - this is a required field",10/20/2025, 12:25:47 AM,10/20/2025, 12:25:54 AM,6.66
,"Navigate to Sections tab and create a section",failed,"Error: invalid element state: Element is not currently interactable and may not be manipulated
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:25:54 AM,10/20/2025, 12:26:02 AM,8.93
,"Navigate to Teachers tab and create a teacher",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="false" aria-controls="radix-_r_5_-content-teachers" data-state="inactive" id="radix-_r_5_-trigger-teachers" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-green" tabindex="-1" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (671, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:26:02 AM,10/20/2025, 12:26:04 AM,1.15
,"Assign teacher to the course section",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="true" aria-controls="radix-_r_5_-content-sections" data-state="active" id="radix-_r_5_-trigger-sections" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-orange" tabindex="0" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (385, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:26:04 AM,10/20/2025, 12:26:05 AM,1.14
,"Navigate to Students tab and create a student",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="false" aria-controls="radix-_r_5_-content-students" data-state="inactive" id="radix-_r_5_-trigger-students" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-yellow" tabindex="-1" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (814, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:26:05 AM,10/20/2025, 12:26:06 AM,1.14
,"Assign student to the section",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="true" aria-controls="radix-_r_5_-content-sections" data-state="active" id="radix-_r_5_-trigger-sections" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-orange" tabindex="0" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (385, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:26:06 AM,10/20/2025, 12:26:07 AM,1.20
,"Logout from admin account",failed,"Error: no such element: Unable to locate element: {"method":"xpath","selector":"//button[contains(., "Logout") or contains(., "Log out") or contains(., "Sign out")] | //a[contains(., "Logout") or contains(., "Log out")]"}
