Step Number,Description,Status,Details,Start Time,End Time,Duration (s)
,"Navigate to login page",success,"Login page loaded",10/20/2025, 12:57:07 AM,10/20/2025, 12:57:10 AM,3.02
,"Select Administrator role",success,"Administrator role selected",10/20/2025, 12:57:10 AM,10/20/2025, 12:57:23 AM,12.78
,"Fill in admin login credentials",success,"Credentials filled",10/20/2025, 12:57:23 AM,10/20/2025, 12:57:32 AM,9.92
,"Submit login form",success,"Login successful, admin dashboard loaded",10/20/2025, 12:57:32 AM,10/20/2025, 12:57:39 AM,6.84
,"Navigate to Courses tab and create a new course",success,"Course created: Test Course 1760900226184",10/20/2025, 12:57:39 AM,10/20/2025, 12:57:57 AM,17.30
,"Navigate to Sections tab and create a section",success,"Section created: Section A-1760900226184",10/20/2025, 12:57:57 AM,10/20/2025, 12:58:15 AM,18.16
,"Navigate to Teachers tab and create a teacher",success,"Teacher created: Test Teacher 1760900226184",10/20/2025, 12:58:15 AM,10/20/2025, 12:58:23 AM,8.51
,"Assign teacher to the course section",failed,"Error: no such element: Unable to locate element: {"method":"xpath","selector":"//tr[contains(., "Section A-1760900226184")] | //div[contains(., "Section A-1760900226184")]"}
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:58:23 AM,10/20/2025, 12:58:25 AM,2.19
,"Navigate to Students tab and create a student",success,"Student created: Test Student 1760900226184",10/20/2025, 12:58:25 AM,10/20/2025, 12:58:34 AM,8.38
,"Assign student to the section",failed,"Error: no such element: Unable to locate element: {"method":"xpath","selector":"//tr[contains(., "Section A-1760900226184")] | //div[contains(., "Section A-1760900226184")]"}
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:58:34 AM,10/20/2025, 12:58:36 AM,2.17
,"Logout from admin account",failed,"Error: no such element: Unable to locate element: {"method":"xpath","selector":"//button[contains(., "Logout") or contains(., "Log out") or contains(., "Sign out")] | //a[contains(., "Logout") or contains(., "Log out")]"}
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:58:36 AM,10/20/2025, 12:58:37 AM,1.14
,"Take final screenshot and verify all steps",success,"All steps completed",10/20/2025, 12:58:37 AM,10/20/2025, 12:58:39 AM,2.12
