Step Number,Description,Status,Details,Start Time,End Time,Duration (s)
,"Navigate to login page",success,"Login page loaded",10/20/2025, 12:35:33 AM,10/20/2025, 12:35:36 AM,2.97
,"Select Administrator role",success,"Administrator role selected",10/20/2025, 12:35:36 AM,10/20/2025, 12:35:49 AM,12.82
,"Fill in admin login credentials",success,"Credentials filled",10/20/2025, 12:35:49 AM,10/20/2025, 12:35:59 AM,9.97
,"Submit login form",success,"Login successful, admin dashboard loaded",10/20/2025, 12:35:59 AM,10/20/2025, 12:36:06 AM,6.90
,"Navigate to Courses tab and create a new course",success,"Course created: Test Course 1760898933035",10/20/2025, 12:36:06 AM,10/20/2025, 12:36:21 AM,14.91
,"Navigate to Sections tab and create a section",failed,"Error: invalid element state: Element is not currently interactable and may not be manipulated
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:36:21 AM,10/20/2025, 12:36:30 AM,8.94
,"Navigate to Teachers tab and create a teacher",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="false" aria-controls="radix-_r_5_-content-teachers" data-state="inactive" id="radix-_r_5_-trigger-teachers" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-green" tabindex="-1" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (671, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:36:30 AM,10/20/2025, 12:36:31 AM,1.25
,"Assign teacher to the course section",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="true" aria-controls="radix-_r_5_-content-sections" data-state="active" id="radix-_r_5_-trigger-sections" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-orange" tabindex="0" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (385, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:36:31 AM,10/20/2025, 12:36:32 AM,1.33
,"Navigate to Students tab and create a student",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="false" aria-controls="radix-_r_5_-content-students" data-state="inactive" id="radix-_r_5_-trigger-students" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-yellow" tabindex="-1" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (814, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:36:32 AM,10/20/2025, 12:36:33 AM,1.19
,"Assign student to the section",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="true" aria-controls="radix-_r_5_-content-sections" data-state="active" id="radix-_r_5_-trigger-sections" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-orange" tabindex="0" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (385, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:36:33 AM,10/20/2025, 12:36:35 AM,1.16
,"Logout from admin account",failed,"Error: no such element: Unable to locate element: {"method":"xpath","selector":"//button[contains(., "Logout") or contains(., "Log out") or contains(., "Sign out")] | //a[contains(., "Logout") or contains(., "Log out")]"}
