Step Number,Description,Status,Details,Start Time,End Time,Duration (s)
,"Navigate to login page",success,"Login page loaded",10/20/2025, 12:30:25 AM,10/20/2025, 12:30:28 AM,2.96
,"Select Administrator role",success,"Administrator role selected",10/20/2025, 12:30:28 AM,10/20/2025, 12:30:41 AM,12.78
,"Fill in admin login credentials",success,"Credentials filled",10/20/2025, 12:30:41 AM,10/20/2025, 12:30:51 AM,9.71
,"Submit login form",success,"Login successful, admin dashboard loaded",10/20/2025, 12:30:51 AM,10/20/2025, 12:30:58 AM,6.74
,"Navigate to Courses tab and create a new course",failed,"Error: Description field not found - this is a required field",10/20/2025, 12:30:58 AM,10/20/2025, 12:31:06 AM,8.81
,"Navigate to Sections tab and create a section",failed,"Error: invalid session id: session deleted as the browser has closed the connection
from disconnected: not connected to DevTools
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:31:06 AM,10/20/2025, 12:31:15 AM,8.83
,"Navigate to Teachers tab and create a teacher",failed,"Error: invalid session id",10/20/2025, 12:31:15 AM,10/20/2025, 12:31:15 AM,0.00
,"Assign teacher to the course section",failed,"Error: invalid session id",10/20/2025, 12:31:15 AM,10/20/2025, 12:31:15 AM,0.00
,"Navigate to Students tab and create a student",failed,"Error: invalid session id",10/20/2025, 12:31:15 AM,10/20/2025, 12:31:15 AM,0.00
,"Assign student to the section",failed,"Error: invalid session id",10/20/2025, 12:31:15 AM,10/20/2025, 12:31:15 AM,0.00
,"Logout from admin account",failed,"Error: invalid session id",10/20/2025, 12:31:15 AM,10/20/2025, 12:31:16 AM,1.00
,"Take final screenshot and verify all steps",success,"All steps completed",10/20/2025, 12:31:16 AM,10/20/2025, 12:31:18 AM,2.01
