Step Number,Description,Status,Details,Start Time,End Time,Duration (s)
,"Navigate to login page",success,"Login page loaded",10/20/2025, 1:33:46 AM,10/20/2025, 1:33:49 AM,2.90
,"Select Administrator role",success,"Administrator role selected",10/20/2025, 1:33:49 AM,10/20/2025, 1:34:02 AM,12.70
,"Fill in admin login credentials",success,"Credentials filled",10/20/2025, 1:34:02 AM,10/20/2025, 1:34:12 AM,9.88
,"Submit login form",success,"Login successful, admin dashboard loaded",10/20/2025, 1:34:12 AM,10/20/2025, 1:34:19 AM,6.84
,"Navigate to Courses tab and create a new course",success,"Course created: Test Course 1760902426142",10/20/2025, 1:34:19 AM,10/20/2025, 1:34:36 AM,17.39
,"Navigate to Sections tab and create a section",success,"Section created: Section A-1760902426142 (confirmed by toast, not visible in list)",10/20/2025, 1:34:36 AM,10/20/2025, 1:35:04 AM,27.63
,"Navigate to Teachers tab and create a teacher",success,"Teacher created: Test Teacher 1760902426142",10/20/2025, 1:35:04 AM,10/20/2025, 1:35:12 AM,8.45
,"Navigate to Students tab and create a student",success,"Student created: Test Student 1760902426142",10/20/2025, 1:35:12 AM,10/20/2025, 1:35:20 AM,8.42
,"Go back to Teachers tab and assign teacher to section",success,"Teacher assigned to section",10/20/2025, 1:35:20 AM,10/20/2025, 1:35:33 AM,12.72
,"Go to Students tab and assign student to section",success,"Student assigned to section",10/20/2025, 1:35:33 AM,10/20/2025, 1:35:46 AM,12.50
,"Logout from admin account",failed,"Error: no such element: Unable to locate element: {"method":"xpath","selector":"//button[contains(., "Logout") or contains(., "Log out") or contains(., "Sign out")] | //a[contains(., "Logout") or contains(., "Log out")]"}
  (Session info: chrome=141.0.7390.108)",10/20/2025, 1:35:46 AM,10/20/2025, 1:35:47 AM,1.13
,"Take final screenshot and verify all steps",success,"All steps completed",10/20/2025, 1:35:47 AM,10/20/2025, 1:35:49 AM,2.10
