Step Number,Description,Status,Details,Start Time,End Time,Duration (s)
,"Navigate to login page",success,"Login page loaded",10/20/2025, 12:36:45 AM,10/20/2025, 12:36:48 AM,3.13
,"Select Administrator role",success,"Administrator role selected",10/20/2025, 12:36:48 AM,10/20/2025, 12:37:01 AM,12.72
,"Fill in admin login credentials",success,"Credentials filled",10/20/2025, 12:37:01 AM,10/20/2025, 12:37:11 AM,9.80
,"Submit login form",success,"Login successful, admin dashboard loaded",10/20/2025, 12:37:11 AM,10/20/2025, 12:37:18 AM,6.85
,"Navigate to Courses tab and create a new course",success,"Course created: Test Course 1760899004949",10/20/2025, 12:37:18 AM,10/20/2025, 12:37:34 AM,16.33
,"Navigate to Sections tab and create a section",failed,"Error: element click intercepted: Element <button data-slot="button" class="inline-flex items-center justify-center gap-2 whitespace-nowrap rounded-md text-sm font-medium transition-all disabled:pointer-events-none disabled:opacity-50 [&amp;_svg]:pointer-events-none [&amp;_svg:not([class*='size-'])]:size-4 shrink-0 [&amp;_svg]:shrink-0 outline-none focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:ring-[3px] aria-invalid:ring-destructive/20 dark:aria-invalid:ring-destructive/40 aria-invalid:border-destructive bg-primary text-primary-foreground shadow-xs hover:bg-primary/90 h-9 px-4 py-2 has-[&gt;svg]:px-3 w-full glassmorphic hover:glow-cyan" type="button" aria-haspopup="dialog" aria-expanded="true" aria-controls="radix-_r_1f_" data-state="open">...</button> is not clickable at point (457, 287). Other element would receive the click: <p id="radix-_r_1h_" class="text-sm text-muted-foreground">...</p>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:37:34 AM,10/20/2025, 12:37:45 AM,11.45
,"Navigate to Teachers tab and create a teacher",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="false" aria-controls="radix-_r_s_-content-teachers" data-state="inactive" id="radix-_r_s_-trigger-teachers" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-green" tabindex="-1" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (671, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:37:45 AM,10/20/2025, 12:37:46 AM,1.19
,"Assign teacher to the course section",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="true" aria-controls="radix-_r_s_-content-sections" data-state="active" id="radix-_r_s_-trigger-sections" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-orange" tabindex="0" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (385, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:37:46 AM,10/20/2025, 12:37:48 AM,1.18
,"Navigate to Students tab and create a student",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="false" aria-controls="radix-_r_s_-content-students" data-state="inactive" id="radix-_r_s_-trigger-students" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-yellow" tabindex="-1" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (814, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:37:48 AM,10/20/2025, 12:37:49 AM,1.17
,"Assign student to the section",failed,"Error: element click intercepted: Element <button type="button" role="tab" aria-selected="true" aria-controls="radix-_r_s_-content-sections" data-state="active" id="radix-_r_s_-trigger-sections" data-slot="tabs-trigger" class="data-[state=active]:bg-background dark:data-[state=active]:text-foreground focus-visible:border-ring focus-visible:ring-ring/50 focus-visible:outline-ring dark:data-[state=active]:border-input dark:data-[state=active]:bg-input/30 text-foreground dark:text-muted-foreground inline-flex h-[calc(100%-1px)] flex-1 items-center justify-center gap-1.5 rounded-md border border-transparent px-2 py-1 text-sm font-medium whitespace-nowrap transition-[color,box-shadow] focus-visible:ring-[3px] focus-visible:outline-1 disabled:pointer-events-none disabled:opacity-50 data-[state=active]:shadow-sm [&amp;_svg]:pointer-events-none [&amp;_svg]:shrink-0 [&amp;_svg:not([class*='size-'])]:size-4 glassmorphic hover:glow-orange" tabindex="0" data-orientation="horizontal" data-radix-collection-item="">...</button> is not clickable at point (385, 125). Other element would receive the click: <div data-state="open" class="fixed inset-0 z-50 bg-black/80 dark:bg-black/90 data-[state=open]:animate-in data-[state=closed]:animate-out data-[state=closed]:fade-out-0 data-[state=open]:fade-in-0" data-aria-hidden="true" aria-hidden="true" style="pointer-events: auto;"></div>
  (Session info: chrome=141.0.7390.108)",10/20/2025, 12:37:49 AM,10/20/2025, 12:37:50 AM,1.13
